age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,Response,balance_group,pdays_group,campaign_group,day_group
49,services,divorced,secondary,no,0,yes,yes,unknown,5,may,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,begining of month
39,blue-collar,divorced,tertiary,no,382,no,no,cellular,18,jun,3,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,middle to late of month
52,technician,divorced,tertiary,yes,-1014,no,yes,cellular,7,jul,1,-1,0,unknown,no,negative_balance,no_previous_contact,1_contact_campaign,begining of month
34,admin.,divorced,secondary,no,1085,no,no,cellular,11,mar,7,-1,0,unknown,yes,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,early to middle of month
38,technician,married,secondary,no,403,yes,yes,unknown,17,jun,8,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,middle to late of month
27,blue-collar,married,primary,no,1535,yes,no,cellular,15,may,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,early to middle of month
37,services,married,secondary,no,523,yes,no,telephone,19,nov,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,middle to late of month
35,services,single,secondary,no,257,yes,no,unknown,2,jun,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,early to middle of month
37,entrepreneur,married,tertiary,no,7944,no,no,cellular,21,nov,1,-1,0,unknown,no,gt_2500_balance,no_previous_contact,1_contact_campaign,middle to late of month
52,blue-collar,married,secondary,no,380,yes,yes,cellular,8,jul,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,begining of month
52,blue-collar,married,secondary,no,8180,yes,no,cellular,13,apr,1,144,1,failure,no,gt_2500_balance,contacted_last_200_days,1_contact_campaign,early to middle of month
33,blue-collar,single,secondary,no,687,yes,no,cellular,6,feb,2,273,1,failure,no,le_2500_balance,not_contacted_last_200_days,2_contacts_campaign,begining of month
36,admin.,married,secondary,no,2278,yes,no,cellular,15,may,3,298,1,failure,no,le_2500_balance,not_contacted_last_200_days,gt_2_contacts_campaign,early to middle of month
57,retired,married,primary,yes,-1480,yes,no,unknown,2,jun,5,-1,0,unknown,no,negative_balance,no_previous_contact,gt_2_contacts_campaign,early to middle of month
45,admin.,married,secondary,no,-405,no,no,cellular,31,jul,3,-1,0,unknown,no,negative_balance,no_previous_contact,gt_2_contacts_campaign,end of month
32,blue-collar,single,secondary,no,123,yes,no,cellular,8,jul,4,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,begining of month
29,blue-collar,married,secondary,no,0,no,no,cellular,10,jul,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,early to middle of month
51,technician,divorced,secondary,no,2323,yes,yes,cellular,18,aug,10,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,middle to late of month
51,management,divorced,tertiary,no,0,no,no,cellular,13,aug,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,early to middle of month
35,technician,divorced,secondary,no,2,no,no,unknown,3,jul,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,begining of month
31,admin.,single,secondary,no,17,yes,no,unknown,2,jun,3,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,early to middle of month
53,admin.,divorced,secondary,no,2687,yes,no,cellular,29,jan,1,-1,0,unknown,no,gt_2500_balance,no_previous_contact,1_contact_campaign,end of month
41,technician,single,secondary,no,631,no,no,telephone,4,jun,3,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,begining of month
41,blue-collar,married,primary,no,389,yes,no,unknown,16,jun,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,early to middle of month
46,admin.,married,secondary,no,0,yes,no,cellular,26,oct,1,185,2,other,no,le_2500_balance,contacted_last_200_days,1_contact_campaign,end of month
31,admin.,single,secondary,no,5527,yes,no,unknown,21,may,1,-1,0,unknown,no,gt_2500_balance,no_previous_contact,1_contact_campaign,middle to late of month
35,blue-collar,married,secondary,no,0,yes,no,unknown,5,may,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,begining of month
36,admin.,married,secondary,no,465,yes,no,unknown,20,may,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,middle to late of month
42,services,married,secondary,no,154,yes,no,telephone,14,may,5,372,1,other,no,le_2500_balance,not_contacted_last_200_days,gt_2_contacts_campaign,early to middle of month
35,services,married,secondary,no,1417,yes,no,cellular,14,may,3,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,early to middle of month
33,blue-collar,married,primary,no,211,yes,no,unknown,12,may,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,early to middle of month
39,entrepreneur,married,tertiary,no,5848,yes,no,cellular,19,nov,1,-1,0,unknown,no,gt_2500_balance,no_previous_contact,1_contact_campaign,middle to late of month
28,admin.,married,tertiary,no,174,yes,yes,cellular,11,feb,1,184,2,failure,no,le_2500_balance,contacted_last_200_days,1_contact_campaign,early to middle of month
38,blue-collar,married,secondary,no,56,yes,no,cellular,22,jul,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,end of month
28,services,single,unknown,no,-70,yes,yes,unknown,21,may,1,-1,0,unknown,no,negative_balance,no_previous_contact,1_contact_campaign,middle to late of month
49,admin.,divorced,secondary,no,168,yes,yes,unknown,8,may,1,-1,0,unknown,yes,le_2500_balance,no_previous_contact,1_contact_campaign,begining of month
26,technician,single,secondary,no,941,no,yes,cellular,25,jul,1,-1,0,unknown,yes,le_2500_balance,no_previous_contact,1_contact_campaign,end of month
55,management,married,secondary,no,566,yes,no,cellular,17,apr,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,middle to late of month
34,management,married,tertiary,no,0,no,no,cellular,18,aug,6,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,middle to late of month
27,admin.,divorced,secondary,no,0,no,yes,cellular,14,jul,4,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,early to middle of month
60,technician,married,secondary,no,2041,no,no,telephone,29,jan,1,185,7,failure,no,le_2500_balance,contacted_last_200_days,1_contact_campaign,end of month
57,unemployed,married,tertiary,no,209,no,no,unknown,19,jun,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,middle to late of month
31,blue-collar,married,primary,no,490,yes,no,unknown,29,may,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,end of month
27,management,single,tertiary,no,522,no,no,cellular,15,jun,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,early to middle of month
56,management,married,tertiary,no,-45,yes,no,unknown,30,may,6,-1,0,unknown,no,negative_balance,no_previous_contact,gt_2_contacts_campaign,end of month
50,management,married,tertiary,no,719,no,yes,cellular,20,nov,6,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,middle to late of month
36,management,married,tertiary,no,1235,no,no,cellular,25,aug,6,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,end of month
40,management,married,primary,no,472,yes,no,unknown,30,may,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,end of month
38,housemaid,divorced,primary,no,0,yes,yes,cellular,6,may,2,166,7,failure,no,le_2500_balance,contacted_last_200_days,2_contacts_campaign,begining of month
43,management,divorced,tertiary,no,580,yes,no,cellular,11,may,1,284,2,failure,yes,le_2500_balance,not_contacted_last_200_days,1_contact_campaign,early to middle of month
50,management,married,tertiary,no,830,no,no,unknown,2,jul,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,early to middle of month
38,technician,married,secondary,no,201,yes,no,cellular,2,feb,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,early to middle of month
33,technician,divorced,secondary,no,250,yes,yes,cellular,7,may,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,begining of month
46,blue-collar,married,secondary,no,1723,no,no,cellular,17,jun,2,52,7,failure,yes,le_2500_balance,contacted_last_200_days,2_contacts_campaign,middle to late of month
59,admin.,married,secondary,no,4196,no,no,telephone,31,jul,2,-1,0,unknown,no,gt_2500_balance,no_previous_contact,2_contacts_campaign,end of month
47,blue-collar,married,primary,no,206,yes,yes,cellular,7,may,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,begining of month
35,unknown,married,primary,no,4144,no,no,cellular,21,aug,3,-1,0,unknown,no,gt_2500_balance,no_previous_contact,gt_2_contacts_campaign,middle to late of month
43,admin.,married,secondary,no,315,no,no,cellular,23,jul,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,end of month
56,management,married,tertiary,no,616,no,no,cellular,30,apr,1,83,1,success,yes,le_2500_balance,contacted_last_200_days,1_contact_campaign,end of month
50,technician,divorced,secondary,no,1303,no,no,telephone,30,jul,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,end of month
33,technician,single,secondary,no,3059,no,yes,cellular,6,aug,2,-1,0,unknown,yes,gt_2500_balance,no_previous_contact,2_contacts_campaign,begining of month
73,retired,married,primary,no,508,no,no,cellular,14,jun,4,97,1,success,no,le_2500_balance,contacted_last_200_days,gt_2_contacts_campaign,early to middle of month
57,management,married,tertiary,no,561,no,no,unknown,5,jun,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,begining of month
53,blue-collar,married,primary,no,354,no,no,cellular,20,apr,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,middle to late of month
33,technician,single,secondary,no,402,yes,yes,unknown,15,may,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,early to middle of month
34,management,married,tertiary,no,4714,yes,yes,cellular,11,may,2,-1,0,unknown,no,gt_2500_balance,no_previous_contact,2_contacts_campaign,early to middle of month
34,admin.,married,secondary,no,445,no,no,cellular,19,aug,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,middle to late of month
56,services,married,unknown,no,628,no,no,cellular,29,aug,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,end of month
23,student,married,tertiary,yes,-230,yes,no,cellular,18,may,2,-1,0,unknown,no,negative_balance,no_previous_contact,2_contacts_campaign,middle to late of month
50,management,single,unknown,no,4666,no,no,cellular,19,nov,3,166,3,other,no,gt_2500_balance,contacted_last_200_days,gt_2_contacts_campaign,middle to late of month
48,blue-collar,divorced,secondary,no,-314,yes,no,cellular,18,may,5,-1,0,unknown,no,negative_balance,no_previous_contact,gt_2_contacts_campaign,middle to late of month
64,retired,married,tertiary,no,380,no,no,cellular,25,aug,1,-1,0,unknown,yes,le_2500_balance,no_previous_contact,1_contact_campaign,end of month
31,admin.,married,secondary,no,879,yes,no,cellular,13,may,1,-1,0,unknown,yes,le_2500_balance,no_previous_contact,1_contact_campaign,early to middle of month
53,management,married,tertiary,no,115,yes,no,unknown,6,may,3,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,begining of month
35,blue-collar,divorced,primary,no,13,no,yes,cellular,9,jul,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,early to middle of month
37,admin.,single,secondary,no,0,no,no,cellular,23,oct,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,end of month
34,blue-collar,married,unknown,no,553,yes,no,unknown,4,jun,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,begining of month
44,technician,married,secondary,no,65,no,no,telephone,28,aug,11,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,end of month
47,unknown,married,unknown,no,750,no,no,unknown,6,jun,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,begining of month
36,self-employed,married,secondary,no,189,yes,no,cellular,19,nov,1,120,1,failure,no,le_2500_balance,contacted_last_200_days,1_contact_campaign,middle to late of month
46,admin.,married,secondary,no,9319,yes,no,cellular,21,nov,7,-1,0,unknown,no,gt_2500_balance,no_previous_contact,gt_2_contacts_campaign,middle to late of month
38,blue-collar,single,primary,no,378,yes,no,cellular,18,may,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,middle to late of month
42,blue-collar,married,secondary,no,4,yes,yes,unknown,2,jun,8,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,early to middle of month
46,blue-collar,divorced,primary,no,358,no,no,unknown,17,jun,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,middle to late of month
30,self-employed,single,tertiary,no,901,yes,yes,unknown,16,may,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,early to middle of month
60,management,married,tertiary,no,11,no,no,unknown,18,jun,3,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,middle to late of month
26,technician,single,secondary,no,1231,yes,no,cellular,3,jun,2,96,5,success,yes,le_2500_balance,contacted_last_200_days,2_contacts_campaign,begining of month
39,technician,single,secondary,no,4646,yes,no,cellular,18,nov,1,-1,0,unknown,yes,gt_2500_balance,no_previous_contact,1_contact_campaign,middle to late of month
42,technician,married,secondary,no,525,no,no,cellular,17,nov,3,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,middle to late of month
56,retired,married,secondary,no,5879,no,no,unknown,20,jun,3,-1,0,unknown,no,gt_2500_balance,no_previous_contact,gt_2_contacts_campaign,middle to late of month
30,admin.,married,tertiary,no,612,yes,no,unknown,27,may,6,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,end of month
48,management,divorced,tertiary,no,757,yes,no,cellular,17,nov,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,middle to late of month
34,management,married,tertiary,no,303,yes,no,cellular,29,jan,1,195,2,failure,no,le_2500_balance,contacted_last_200_days,1_contact_campaign,end of month
32,management,divorced,tertiary,no,387,no,no,cellular,26,aug,4,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,end of month
56,services,married,secondary,no,0,no,no,cellular,13,aug,4,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,early to middle of month
23,admin.,single,secondary,no,738,yes,no,cellular,15,may,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,early to middle of month
50,admin.,married,tertiary,no,0,no,no,telephone,29,aug,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,end of month
71,entrepreneur,married,tertiary,no,15265,no,no,cellular,25,feb,1,192,2,failure,no,gt_2500_balance,contacted_last_200_days,1_contact_campaign,end of month
34,admin.,single,secondary,no,1581,yes,yes,unknown,20,may,11,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,middle to late of month
46,entrepreneur,married,unknown,no,1481,yes,no,unknown,7,may,3,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,begining of month
40,technician,married,secondary,no,3056,no,no,cellular,26,aug,1,-1,0,unknown,no,gt_2500_balance,no_previous_contact,1_contact_campaign,end of month
35,technician,single,tertiary,no,147,no,no,cellular,21,aug,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,middle to late of month
30,services,married,unknown,no,280,yes,yes,unknown,28,may,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,end of month
33,services,married,secondary,no,310,yes,no,unknown,8,may,4,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,begining of month
53,self-employed,divorced,tertiary,no,1841,no,no,unknown,12,jun,5,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,early to middle of month
53,self-employed,married,primary,no,6,yes,no,unknown,27,may,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,end of month
